,precision,recall,f1-score,support
airplane,0.8563049853372434,0.876,0.8660405338606031,1000.0
automobile,0.9205561072492552,0.927,0.9237668161434978,1000.0
bird,0.8292682926829268,0.816,0.8225806451612904,1000.0
cat,0.7035573122529645,0.712,0.7077534791252486,1000.0
deer,0.85,0.85,0.85,1000.0
dog,0.7856388595564942,0.744,0.7642526964560863,1000.0
frog,0.8644724104549855,0.893,0.8785046728971962,1000.0
horse,0.8832335329341318,0.885,0.8841158841158842,1000.0
ship,0.919,0.919,0.919,1000.0
truck,0.9082661290322581,0.901,0.9046184738955824,1000.0
accuracy,0.8523,0.8523,0.8523,0.8523
macro avg,0.852029762950026,0.8523,0.8520633201655388,10000.0
weighted avg,0.8520297629500259,0.8523,0.8520633201655388,10000.0
