,precision,recall,f1-score,support
airplane,0.8799212598425197,0.894,0.8869047619047619,1000.0
automobile,0.9431472081218274,0.929,0.9360201511335012,1000.0
bird,0.8341511285574092,0.85,0.8420009905894007,1000.0
cat,0.6989748369058714,0.75,0.723589001447178,1000.0
deer,0.8810975609756098,0.867,0.873991935483871,1000.0
dog,0.7952674897119342,0.773,0.783975659229209,1000.0
frog,0.9035175879396985,0.899,0.9012531328320802,1000.0
horse,0.9346195069667739,0.872,0.9022245214692188,1000.0
ship,0.9379379379379379,0.937,0.9374687343671836,1000.0
truck,0.9013671875,0.923,0.9120553359683794,1000.0
accuracy,0.8694,0.8694,0.8694,0.8694
macro avg,0.8710001704459582,0.8694,0.8699484224424785,10000.0
weighted avg,0.871000170445958,0.8694,0.8699484224424785,10000.0
