,precision,recall,f1-score,support
airplane,0.8941176470588236,0.912,0.902970297029703,1000.0
automobile,0.9266600594648167,0.935,0.9308113489298159,1000.0
bird,0.8697435897435898,0.848,0.8587341772151899,1000.0
cat,0.7590725806451613,0.753,0.7560240963855421,1000.0
deer,0.869177403369673,0.877,0.8730711796913887,1000.0
dog,0.806910569105691,0.794,0.8004032258064516,1000.0
frog,0.9042033235581622,0.925,0.9144834404349975,1000.0
horse,0.9203629032258065,0.913,0.9166666666666666,1000.0
ship,0.9356136820925554,0.93,0.9327983951855566,1000.0
truck,0.908183632734531,0.91,0.9090909090909091,1000.0
accuracy,0.8797,0.8797,0.8797,0.8797
macro avg,0.879404539099881,0.8797,0.879505373643622,10000.0
weighted avg,0.8794045390998811,0.8797,0.879505373643622,10000.0
